Split,Predicted_Anomaly,Anomaly_Score,True_Label,Correct
train,0,-0.49971492113090005,0,True
train,0,-0.46580050337122675,0,True
train,0,-0.5069028745022269,0,True
train,0,-0.49215180262667985,0,True
train,0,-0.45746145558618384,0,True
train,0,-0.4544417656503391,0,True
train,0,-0.4697353270189949,0,True
train,1,-0.5598976807178117,1,True
train,0,-0.481882450842169,0,True
train,0,-0.483161231783048,1,False
train,0,-0.482392751834919,0,True
train,0,-0.44490514528662767,0,True
train,0,-0.5075115971510151,0,True
train,0,-0.4479669253813588,0,True
train,1,-0.5450832577948433,0,False
train,0,-0.4442362435958118,0,True
train,0,-0.488528135765638,0,True
train,0,-0.44614733043450905,0,True
train,0,-0.4657010753542396,0,True
train,0,-0.4684924589898696,0,True
train,0,-0.4312532569457255,0,True
train,0,-0.4616968467365163,0,True
train,0,-0.4449499769353446,0,True
train,0,-0.48051497687122596,0,True
train,0,-0.4896733987661069,0,True
train,1,-0.5323683482735919,0,False
train,0,-0.48872011926152054,0,True
train,0,-0.4923524220379845,0,True
train,0,-0.4531256955735646,0,True
train,0,-0.4271121476334542,0,True
train,0,-0.4778904598382233,0,True
train,0,-0.4796178537766032,0,True
train,0,-0.5176372853074505,0,True
train,0,-0.49020618297935126,0,True
train,0,-0.45037104746264517,0,True
train,0,-0.4616743693034622,0,True
train,0,-0.4719745690886712,0,True
train,1,-0.5398231931098493,0,False
train,0,-0.47123592200042186,0,True
train,0,-0.4746973705472174,0,True
train,0,-0.4614327206648595,0,True
train,0,-0.5036629198055677,1,False
train,0,-0.45269937777025027,0,True
train,0,-0.4672933562084309,0,True
train,0,-0.4692725476202553,0,True
train,0,-0.4710757982492989,0,True
train,0,-0.47104289556213835,0,True
train,0,-0.46215238364100425,0,True
train,0,-0.454620810931448,0,True
train,0,-0.4891242780438321,0,True
train,0,-0.5127201154513106,0,True
train,0,-0.4755274252294986,0,True
train,0,-0.4824345273171457,0,True
train,0,-0.4807980993599094,0,True
train,1,-0.5338849848765731,0,False
train,0,-0.42912487519495823,0,True
train,0,-0.448159876357861,0,True
train,0,-0.4932530170620203,0,True
train,0,-0.4699153801130476,0,True
train,0,-0.4699827642937739,0,True
train,0,-0.5118731841026853,0,True
train,0,-0.457744547983271,0,True
train,0,-0.4285647628240553,0,True
train,0,-0.4817470126720486,0,True
train,0,-0.481988744081644,1,False
train,0,-0.45820403327354436,0,True
train,0,-0.5136405780846691,0,True
train,0,-0.47467219805757044,0,True
train,0,-0.5158902861711679,1,False
train,0,-0.48637549738071006,0,True
train,0,-0.48213329649125153,0,True
train,0,-0.46702207858256517,0,True
train,0,-0.4924940350790295,0,True
train,0,-0.4720047410136934,0,True
train,0,-0.47522595883962837,0,True
train,0,-0.4663567383670749,0,True
train,0,-0.44798954311701245,0,True
train,0,-0.45147611313084535,0,True
train,0,-0.46348490208194704,0,True
train,0,-0.4911303846025604,0,True
train,0,-0.5064971897951123,0,True
train,0,-0.42533999935226025,0,True
train,0,-0.48091893287237975,0,True
train,0,-0.46996033976932483,0,True
train,0,-0.4686501119671226,0,True
train,0,-0.48062002492593253,0,True
train,0,-0.4662611589262223,0,True
train,0,-0.48091097439232855,0,True
train,0,-0.4696459010655279,0,True
train,1,-0.5680843231700498,1,True
train,0,-0.4998021166824309,0,True
train,0,-0.5020481979643142,0,True
train,0,-0.48162777450121247,0,True
train,0,-0.49417031459036076,0,True
train,0,-0.4610248358233545,0,True
train,0,-0.49457431686926384,0,True
train,0,-0.4703587020277551,1,False
train,0,-0.4877517640082077,0,True
train,0,-0.45145254423789877,0,True
train,0,-0.45979134812055567,0,True
train,0,-0.4620367025841304,0,True
train,0,-0.43722107040828306,0,True
train,0,-0.4710288230439989,0,True
train,0,-0.4971087306766067,0,True
train,0,-0.4708951692307801,0,True
train,0,-0.5032771442452768,0,True
train,0,-0.44004851582285714,0,True
train,0,-0.4603725490355297,0,True
train,0,-0.4582101638120333,0,True
train,1,-0.5209487869908888,0,False
train,0,-0.46213684320704546,0,True
train,0,-0.5049125678823144,0,True
train,1,-0.5224396034528423,1,True
train,0,-0.4708435611712991,0,True
train,0,-0.49151937526913664,0,True
train,0,-0.437613316136223,0,True
train,0,-0.4380728974094709,0,True
train,0,-0.4852405857122012,0,True
train,0,-0.47266372474664015,0,True
train,0,-0.4864827361020344,0,True
train,0,-0.5034021749931967,1,False
train,0,-0.44130545641134583,0,True
train,0,-0.457328461179496,0,True
train,0,-0.5032609156671085,0,True
train,0,-0.5072453876256242,1,False
train,0,-0.49322349760636747,0,True
train,0,-0.4513494962928986,0,True
train,1,-0.5327002966355916,0,False
train,0,-0.5006517544097203,0,True
train,0,-0.5053758015084451,0,True
train,0,-0.4284063273523992,0,True
train,0,-0.4527727806887839,0,True
train,0,-0.46348943455034225,0,True
train,0,-0.4521532264644798,0,True
train,1,-0.5630954314198058,1,True
train,0,-0.4668699124879467,0,True
train,1,-0.5433546045672533,1,True
train,0,-0.48644923917611693,0,True
train,0,-0.5067217642476123,0,True
train,0,-0.47625515972210813,0,True
train,0,-0.48666429783063603,0,True
train,0,-0.48753475099077587,0,True
train,0,-0.47997965368839224,1,False
train,0,-0.49511261981046933,0,True
train,0,-0.4656960729314816,0,True
train,0,-0.49458968101254164,0,True
train,0,-0.48599212004189923,0,True
train,0,-0.42070347384783874,0,True
train,0,-0.4429038479487915,0,True
train,0,-0.4691282077041942,0,True
train,0,-0.5104124247300921,0,True
train,0,-0.48753163612702294,1,False
train,0,-0.4694050595020598,0,True
train,0,-0.47715492503661494,0,True
train,0,-0.46975264201732214,0,True
train,0,-0.4871775711721951,0,True
train,1,-0.5438636764679213,1,True
train,0,-0.44447843067186155,0,True
train,0,-0.4695083153417124,0,True
train,0,-0.4978369691900118,0,True
train,0,-0.4535830637681217,0,True
train,0,-0.4371188219968429,0,True
train,1,-0.5270115968565339,0,False
train,0,-0.48698483501068407,0,True
train,0,-0.49494656379844326,0,True
train,1,-0.5224379572522938,1,True
train,1,-0.5356902612975956,1,True
train,1,-0.5544873910955094,1,True
train,0,-0.4614025784030331,0,True
train,0,-0.4535513942652491,0,True
train,0,-0.5154031716237604,1,False
train,0,-0.4837085717108002,0,True
train,0,-0.44401639979710894,0,True
train,0,-0.4640412977374556,0,True
train,1,-0.5524490589723859,1,True
train,0,-0.5159715421316688,0,True
train,0,-0.4811744331703035,1,False
train,0,-0.43950099511621876,0,True
train,0,-0.4939415936846083,0,True
train,0,-0.4870988867035908,0,True
train,0,-0.5086299469852752,0,True
train,0,-0.45043835645381364,0,True
train,0,-0.4590040008631861,0,True
train,0,-0.4661902293662358,0,True
train,0,-0.43755889919127955,0,True
train,0,-0.44291268084833263,0,True
train,0,-0.4792022847542842,0,True
train,1,-0.5310404537359761,1,True
train,0,-0.4863783246269596,0,True
train,0,-0.511147110461532,0,True
train,0,-0.4994695138490668,0,True
train,0,-0.43189482414077474,0,True
train,0,-0.4947365596322358,0,True
train,0,-0.48414919635524256,1,False
train,0,-0.4477524522459489,0,True
train,1,-0.5336589553824036,0,False
train,0,-0.4608537638594442,0,True
train,0,-0.505418798357383,1,False
train,0,-0.45419019766249746,0,True
train,0,-0.45246710373894444,0,True
train,0,-0.4715207566546372,0,True
train,0,-0.49917329750328554,0,True
train,0,-0.4967595964511178,0,True
train,0,-0.5183050166594806,0,True
train,0,-0.5089284995891485,0,True
train,0,-0.5039082202499181,0,True
train,0,-0.45698259391727086,0,True
train,0,-0.4645184456726919,0,True
train,0,-0.4668148085056065,0,True
train,0,-0.45714919868657594,0,True
train,0,-0.48407393013660377,0,True
train,0,-0.41688178615617094,0,True
train,0,-0.4742847906703828,0,True
train,0,-0.4829141637319666,0,True
train,0,-0.5007315410110107,0,True
train,1,-0.5595480205439676,1,True
train,0,-0.46761878960325554,0,True
train,0,-0.4758055241897482,0,True
train,1,-0.5244378610260834,1,True
train,0,-0.5147812059621362,0,True
train,0,-0.4783047185307876,0,True
train,0,-0.4175856047703517,0,True
train,0,-0.4491537263850476,0,True
train,0,-0.5156504431052562,1,False
train,0,-0.48302253311253884,0,True
train,0,-0.45172238466633136,0,True
train,0,-0.4451156824963472,0,True
train,0,-0.4844409621692345,0,True
train,0,-0.494000830016326,0,True
train,0,-0.4904427190581028,0,True
train,0,-0.46368044717009893,0,True
train,0,-0.45440203681411695,0,True
train,0,-0.500826397262516,1,False
train,0,-0.43427444217037825,0,True
train,0,-0.4829081393948233,0,True
train,1,-0.578403802798643,1,True
train,1,-0.5473387111690741,1,True
train,0,-0.4333620594453052,0,True
train,0,-0.47381453819505787,0,True
train,0,-0.4416217515514522,0,True
train,0,-0.4726154399515881,0,True
train,1,-0.5814948004821666,1,True
train,0,-0.47245494006361943,0,True
train,0,-0.451254296725942,0,True
train,0,-0.439094497459384,0,True
train,0,-0.4463625352885111,0,True
train,0,-0.46006104142636095,0,True
train,0,-0.46859484818965363,0,True
train,0,-0.47279937326994753,0,True
train,0,-0.4326830397962565,0,True
train,0,-0.4599979447386731,0,True
train,1,-0.5480252196165919,1,True
train,1,-0.5235562812648921,1,True
train,1,-0.5589027735576718,1,True
train,1,-0.5302087563987989,0,False
train,0,-0.4676219698321107,0,True
train,0,-0.45555209004593755,0,True
train,0,-0.4964760391122975,0,True
train,0,-0.44950749084013614,0,True
train,0,-0.5202819200619143,1,False
train,0,-0.4569905618306715,0,True
train,0,-0.5027506444819442,1,False
train,0,-0.476624838724051,0,True
train,0,-0.4783535213982358,0,True
train,0,-0.44740576998587234,0,True
train,0,-0.461536957781418,0,True
train,0,-0.5132545166838424,0,True
train,0,-0.4664393720203025,0,True
train,0,-0.4914140039840254,0,True
train,0,-0.5181502683259126,0,True
train,0,-0.46374171893097277,0,True
train,0,-0.48992462499414846,1,False
train,0,-0.4297954248238545,0,True
train,0,-0.4468639727937724,0,True
train,0,-0.491603683849403,0,True
train,0,-0.4575499543012164,0,True
train,0,-0.42965544983767356,0,True
train,1,-0.521975516951901,0,False
train,0,-0.46943375198931003,0,True
train,0,-0.5195496238319485,0,True
train,0,-0.45807725424418155,0,True
train,1,-0.5882675282025469,1,True
train,0,-0.442831825394434,0,True
train,0,-0.48927826041143296,0,True
train,0,-0.4591900492112106,0,True
train,0,-0.4545169197547755,0,True
train,0,-0.4779182020717793,0,True
train,0,-0.49201466469570154,0,True
train,0,-0.45690427119785365,0,True
train,0,-0.44801367527365427,0,True
train,0,-0.4373960843945382,0,True
train,0,-0.4644954888010429,0,True
train,1,-0.5247125158463529,0,False
train,0,-0.4513671577025954,0,True
train,0,-0.481829543449592,0,True
train,0,-0.4295870049850592,0,True
train,0,-0.46743776706400886,0,True
train,0,-0.5034865488063865,0,True
train,0,-0.4785524946448987,0,True
train,0,-0.5085668573111609,0,True
train,0,-0.47024803714434193,0,True
train,0,-0.4869467571480619,0,True
train,0,-0.48663289544977045,0,True
train,0,-0.44948999103955845,0,True
train,0,-0.4810034700353413,0,True
train,0,-0.5183408092837565,0,True
train,0,-0.49749466675916343,0,True
train,0,-0.4712936069819472,0,True
train,0,-0.46457184100555005,1,False
train,0,-0.48612323334474655,0,True
train,0,-0.49521206956718195,0,True
train,0,-0.44601106508842386,0,True
train,0,-0.500061372871677,1,False
train,0,-0.46132350142600287,0,True
train,0,-0.4415790101091426,0,True
train,0,-0.4773532120268884,0,True
train,0,-0.4569617374944195,0,True
train,0,-0.45052973026843923,0,True
train,0,-0.4596701319914337,0,True
train,0,-0.4945626266685241,0,True
train,0,-0.48397224046165127,0,True
train,0,-0.4663471692056324,0,True
train,0,-0.4567747424537327,0,True
train,0,-0.46013069213602925,0,True
train,0,-0.42939673409005813,0,True
train,0,-0.4651007889524127,0,True
train,0,-0.5093120303107792,1,False
train,0,-0.4717074343438073,0,True
train,0,-0.5004239825927883,0,True
train,0,-0.4991056067727672,0,True
train,0,-0.43420048290742047,0,True
train,0,-0.5079147431025053,1,False
train,0,-0.4323472810256494,0,True
train,0,-0.44984069248080505,0,True
train,0,-0.46509723616598164,0,True
train,0,-0.4678254317247885,0,True
train,0,-0.48322350503844075,0,True
train,0,-0.5198724808548948,0,True
train,0,-0.44502534417752027,0,True
train,0,-0.4746118168625937,0,True
train,1,-0.5374735398033159,0,False
train,0,-0.4303657914887296,0,True
train,0,-0.4791295551603146,0,True
train,0,-0.46819611750376366,0,True
train,0,-0.45897237171144994,0,True
train,0,-0.445681833044019,0,True
train,1,-0.5314160535590895,0,False
train,1,-0.5442977386324661,0,False
train,0,-0.4298603295687642,0,True
train,1,-0.5514722580150765,1,True
train,0,-0.48124989379793126,0,True
train,0,-0.5055280556302462,0,True
train,0,-0.4555751496890855,0,True
train,0,-0.5105837155283809,1,False
train,0,-0.4246835040728349,0,True
train,0,-0.4417272945632534,0,True
train,0,-0.4639011406537595,0,True
train,0,-0.49123406991260454,0,True
train,0,-0.4595473094439518,0,True
train,1,-0.5211935942245147,0,False
train,1,-0.5275383179587334,0,False
train,1,-0.5254768122337719,1,True
train,0,-0.4819589242072534,0,True
train,0,-0.452192146221134,0,True
train,0,-0.4920527061184012,0,True
train,0,-0.4869977185580119,1,False
train,0,-0.4895385260545184,0,True
train,0,-0.47909496802946466,0,True
train,0,-0.4766262973715997,0,True
train,0,-0.4526121927952327,0,True
train,1,-0.5223841423174519,0,False
train,0,-0.4485442991964589,0,True
train,0,-0.48753386717975156,0,True
train,0,-0.4399608402282583,0,True
train,0,-0.5179663375295749,0,True
train,0,-0.4215116535237728,0,True
train,0,-0.4609881180581898,0,True
train,0,-0.44298320628949717,0,True
train,0,-0.4525400727927943,0,True
train,0,-0.5190819680007797,0,True
train,0,-0.4281154084457231,0,True
train,0,-0.4814587275179316,0,True
train,0,-0.5159904618257145,0,True
train,0,-0.43020352846241183,0,True
train,0,-0.44475187818394313,0,True
train,0,-0.45526640213676683,0,True
train,0,-0.4572406289103641,0,True
train,0,-0.49862654206561,0,True
train,0,-0.4475686724196212,0,True
train,0,-0.48948303317796393,0,True
train,0,-0.45292124652657934,0,True
train,0,-0.48480908707357284,0,True
train,0,-0.4822420022234172,0,True
train,0,-0.48041383306141316,0,True
train,0,-0.48810743852693317,0,True
train,0,-0.4347441222150644,0,True
train,0,-0.44799827872326475,0,True
train,0,-0.45503966022285014,0,True
train,0,-0.5153837374716387,0,True
train,1,-0.5332539139402961,1,True
train,1,-0.5303663334207415,0,False
train,0,-0.42906676410227473,0,True
train,0,-0.4400495983082326,0,True
train,0,-0.47278395630236775,0,True
train,0,-0.4591100900911295,0,True
train,0,-0.48614994111842386,0,True
train,0,-0.4972304327291833,0,True
train,1,-0.534053551839594,0,False
train,0,-0.4628434265770118,0,True
train,0,-0.4956923709975167,0,True
train,0,-0.5010766304913769,0,True
train,0,-0.4556874988891,0,True
train,0,-0.44889242079350816,0,True
train,0,-0.44108016445870796,0,True
train,0,-0.49770881484966945,0,True
train,0,-0.4985301486540246,0,True
train,1,-0.5255167927149181,0,False
train,0,-0.4762090666833379,0,True
train,0,-0.47147749458371335,0,True
train,0,-0.46019928700693047,0,True
train,0,-0.49326958364468043,0,True
train,0,-0.4949503308367744,0,True
train,0,-0.448765449831735,0,True
train,0,-0.5009434701188873,0,True
train,0,-0.47453399294366777,0,True
train,0,-0.45513836249484985,0,True
train,0,-0.5051870085130431,0,True
train,0,-0.5007666440967116,1,False
train,0,-0.4383738629061849,0,True
train,0,-0.4657896797506223,0,True
train,0,-0.46398495346126106,0,True
train,0,-0.4509981148437349,0,True
train,0,-0.5128642835862183,1,False
train,0,-0.4731760573936505,0,True
train,0,-0.49097243083474335,0,True
train,0,-0.47773267985530166,0,True
train,0,-0.4978340646978579,0,True
train,0,-0.47098188259529017,0,True
train,0,-0.4620434422489912,0,True
train,0,-0.4360664270264444,0,True
train,0,-0.5094542420004646,0,True
train,0,-0.5116048927895078,0,True
train,0,-0.46264319048210784,0,True
train,1,-0.521330220971101,0,False
train,0,-0.5185907488787077,1,False
train,1,-0.5931988749495396,1,True
train,0,-0.46522699714554694,0,True
train,1,-0.5274685734569825,0,False
train,0,-0.507437044777602,0,True
train,0,-0.5066182546204715,0,True
train,0,-0.4423650601334844,0,True
train,0,-0.46683268090623464,0,True
train,0,-0.5056316112418656,0,True
train,0,-0.4815820971851178,0,True
train,0,-0.4748470792481742,0,True
