True_Label,Predicted_Label,Anomaly_Probability,Correct
0,0,0.19986641485618747,True
0,0,0.012920826631670766,True
0,0,0.14466016720041047,True
0,0,0.00011107788045580918,True
0,0,0.00028287163406891453,True
0,0,0.00034376500946517826,True
0,0,0.03242786820609153,True
0,0,0.05739986032259162,True
0,0,0.119047613357567,True
0,0,0.00011107788045580918,True
1,1,0.9992886732483788,True
0,0,0.0004174237391873159,True
0,0,0.02063145270082358,True
0,0,0.0004011115652937983,True
0,0,0.0005318709369718012,True
0,0,0.00011107788045580918,True
0,0,0.0482841837608057,True
0,0,0.12447557985036792,True
0,0,0.0006713421566098661,True
0,0,0.025187162067022734,True
0,1,0.6282442634152597,False
0,0,0.04198534722142733,True
0,0,0.0009203414595127529,True
0,0,0.0008466827297906153,True
0,0,0.00034021818989753453,True
0,0,0.00011107788045580918,True
1,1,0.9992886732483788,True
0,0,0.0006139956007812461,True
0,0,0.00028384574834623987,True
0,0,0.16401422829743212,True
0,0,0.0012480239839310243,True
0,0,0.09565912587384721,True
0,0,0.03551925872530233,True
0,0,0.00033568839974232654,True
0,0,0.0982706389693309,True
0,0,0.0012048807191342697,True
0,0,0.0005927643123680649,True
1,1,0.9991511948632145,True
0,0,0.02710457137800645,True
0,0,0.0010063821888896922,True
0,0,0.04410206453145608,True
0,0,0.02717303919368899,True
0,0,0.0006139956007812461,True
0,0,0.00034376500946517826,True
0,0,0.00016010190247500928,True
0,0,0.029691279357407837,True
0,0,0.004427227698212597,True
0,0,0.0004174237391873159,True
0,0,0.00647161365157162,True
0,0,0.0006713421566098661,True
0,0,0.015624987454897345,True
0,0,0.00010300127073295747,True
0,0,0.011376805174090851,True
0,0,0.00011107788045580918,True
0,0,0.0004174237391873159,True
0,0,0.0006059189910583944,True
0,0,0.0028600615384893635,True
0,0,0.00039303495557094665,True
0,0,0.0004128939490321079,True
1,1,0.9993075905047533,True
0,0,0.00034376500946517826,True
0,0,0.003102073698629706,True
0,0,0.0006139956007812461,True
0,0,0.074265466013343,True
0,0,0.14590512895307503,True
0,0,0.0006139956007812461,True
1,1,0.9980523287996279,True
0,0,0.00011107788045580918,True
0,0,0.0005460926347740003,True
0,0,0.00028287163406891453,True
0,0,0.0001603478265615775,True
0,0,0.03267320156445662,True
0,0,0.0006139956007812461,True
0,0,0.06002727013203157,True
0,0,0.0001684244362844292,True
0,0,0.014300555612603658,True
0,0,0.004178384444397526,True
0,0,0.0009203414595127529,True
1,1,0.9101514273308221,True
1,1,0.9976984116059434,True
0,0,0.0002506360705971242,True
0,0,0.0063964088600600285,True
0,0,0.018265830485976416,True
0,0,0.0011276751698444884,True
0,0,0.00028287163406891453,True
0,0,0.0004011115652937983,True
0,0,0.00034376500946517826,True
0,0,0.0006139956007812461,True
0,0,0.0005318709369718012,True
0,0,0.0013352253483821727,True
0,0,0.16391188001610238,True
0,0,0.00011107788045580918,True
0,0,0.0007867634686716769,True
0,0,0.00011107788045580918,True
1,1,0.9992886732483788,True
0,0,0.00034376500946517826,True
0,0,0.0043615590844371735,True
0,0,0.00011107788045580918,True
0,0,0.0008629949036841329,True
0,0,0.15152730349509233,True
0,0,0.0007857893543943516,True
0,0,0.0010797964223936423,True
0,0,0.0006501108681966849,True
1,1,0.8881436053925014,True
0,0,0.00034376500946517826,True
0,0,0.021723830387723773,True
0,0,0.004304212528608553,True
0,0,0.0008466827297906153,True
0,0,0.001095682032693502,True
1,1,0.9982899647737961,True
0,0,0.07329189775342439,True
0,0,0.004427227698212597,True
0,0,0.00034376500946517826,True
0,0,0.017980678123106733,True
0,0,0.0006059189910583944,True
0,0,0.00655027846631667,True
0,0,0.4888733009959783,True
0,0,0.03592022877236381,True
0,0,0.02766648852522703,True
0,0,0.00028287163406891453,True
0,0,0.17461273183143688,True
0,0,0.23766290560913553,True
0,0,0.006892164281766808,True
0,0,0.0,True
0,0,0.0005103102517345662,True
0,0,0.17453445113002408,True
1,1,0.9998126955968129,True
0,0,0.0006139956007812461,True
0,0,0.030634965150475292,True
0,0,0.0008466827297906153,True
0,0,0.00028287163406891453,True
0,0,0.0005524649124121014,True
0,0,0.008470681044155041,True
0,0,0.00045296369590594617,True
0,0,0.1037628685248962,True
0,0,0.000516532877355609,True
0,0,0.1326661861669849,True
1,1,0.999173791203578,True
0,0,0.00041513944996751233,True
0,0,0.0006713421566098661,True
0,0,0.12309822544529365,True
1,1,0.9965182817951154,True
0,0,0.0384813765520973,True
0,0,0.00028287163406891453,True
0,0,0.0001684244362844292,True
0,0,0.00034376500946517826,True
0,0,0.00782820513368829,True
0,0,0.0023571438181639263,True
0,0,0.0004011115652937983,True
0,0,0.004178384444397526,True
0,0,0.059895370970562335,True
0,0,0.004209489789892824,True
0,0,0.0002506360705971242,True
0,0,0.0038897458406598794,True
0,0,0.00011107788045580918,True
0,0,0.000842614575060504,True
1,1,0.9976984116059434,True
0,0,0.00034376500946517826,True
0,0,0.026814917608719124,True
0,0,0.004242681840239408,True
0,0,0.00011107788045580918,True
0,0,0.00655027846631667,True
0,0,0.08737228963046599,True
0,0,0.022121669051925384,True
1,1,0.9992886732483788,True
0,0,0.0006713421566098661,True
0,0,0.002278479003418875,True
0,0,0.00034376500946517826,True
0,0,0.0006247574495190515,True
0,0,0.059143723457802624,True
0,0,0.013156213079056497,True
0,0,0.02447204210230096,True
0,0,0.00033568839974232654,True
0,0,0.004614105206907703,True
0,0,0.044222605410565496,True
0,0,0.03690374700997476,True
0,0,0.0023571438181639263,True
0,0,0.008409787668758778,True
0,0,0.00010300127073295747,True
0,0,0.0008466827297906153,True
0,0,0.0005524649124121014,True
0,0,0.0008386061200677636,True
1,1,0.9980523287996279,True
0,0,0.004737522950841994,True
0,0,0.00034376500946517826,True
0,0,0.000265100194720127,True
0,0,0.1977797315214851,True
0,0,0.00011107788045580918,True
0,0,0.0029209549138856272,True
0,0,0.01738315091330274,True
0,0,0.00011107788045580918,True
0,0,0.0005927643123680649,True
0,0,0.04905373832143524,True
1,1,0.8837190643474021,True
0,0,0.030316023833877565,True
0,0,0.004178384444397526,True
0,0,0.289935895920771,True
0,0,0.00011107788045580918,True
0,0,0.0032019473539395007,True
0,0,0.0006713421566098661,True
0,0,0.00011107788045580918,True
0,0,0.00011107788045580918,True
0,0,0.00011107788045580918,True
1,1,0.9998126955968129,True
0,0,0.0012622272749628896,True
0,0,0.013973194621317514,True
0,0,0.00461055838734006,True
0,0,0.00034021818989753453,True
0,0,0.004684505533132712,True
0,0,0.013528307535134423,True
1,1,0.9992886732483788,True
0,0,0.00045296369590594617,True
0,0,0.00011107788045580918,True
0,0,0.000516532877355609,True
0,0,0.004304212528608553,True
0,0,0.00011107788045580918,True
0,0,0.0006713421566098661,True
0,0,0.06775565001485011,True
0,0,0.2319429108209013,True
0,0,0.15482279820632514,True
0,0,0.00033568839974232654,True
0,0,0.024050515071530984,True
0,0,0.0006139956007812461,True
1,1,0.9992886732483788,True
0,0,0.0009203414595127529,True
0,0,0.00034376500946517826,True
1,1,0.9992886732483788,True
0,0,0.00011107788045580918,True
0,0,0.05926185985743437,True
0,0,0.00464609834405869,True
0,0,0.00033568839974232654,True
1,1,0.8946588706343894,True
0,0,0.006611171841712934,True
0,0,0.0001684244362844292,True
0,0,0.0009203414595127529,True
0,0,0.006618220438896423,True
1,1,0.9992886732483788,True
0,0,0.008470681044155041,True
0,0,0.00033568839974232654,True
0,0,0.00034376500946517826,True
0,0,0.10313167108914496,True
0,0,0.09018660468202419,True
0,0,0.004435506230229825,True
0,0,0.00011107788045580918,True
0,0,0.006532507026967882,True
0,0,0.00011107788045580918,True
0,0,0.04723290333696282,True
0,0,0.06729036719838472,True
0,0,0.00010300127073295747,True
0,0,0.09668111824071883,True
0,0,0.00011107788045580918,True
0,0,0.00011107788045580918,True
0,0,0.1306364665432952,True
0,0,0.0005927643123680649,True
0,0,0.0276489596806957,True
0,0,0.051652770597258535,True
0,0,0.00011107788045580918,True
0,0,0.022609563363202075,True
1,1,0.8967181248460134,True
0,0,0.0496121656893251,True
1,1,0.9767262782778197,True
0,0,0.07750705441946036,True
1,1,0.9998126955968129,True
0,0,0.00011107788045580918,True
0,0,0.00028287163406891453,True
0,0,0.0006139956007812461,True
0,0,0.006528960207400239,True
0,0,0.00011107788045580918,True
0,0,0.00011107788045580918,True
0,0,0.00034376500946517826,True
0,0,0.0398101748115019,True
0,0,0.15572259843900585,True
0,0,0.00023409305005985293,True
0,0,0.0001603478265615775,True
0,0,0.0001684244362844292,True
0,0,0.0006139956007812461,True
0,0,0.029691279357407837,True
0,0,0.00034376500946517826,True
0,1,0.5157490450042433,False
0,0,0.011981134047891515,True
0,0,0.00241803719356019,True
0,0,0.00028384574834623987,True
0,0,0.004242681840239408,True
0,0,0.004304212528608553,True
0,0,0.000955881416231383,True
0,0,0.0043615590844371735,True
0,0,0.00010300127073295747,True
0,0,0.045466581822162865,True
0,0,0.03551925872530233,True
0,0,0.0011674517374952833,True
1,1,0.9992886732483788,True
0,0,0.014914123317941692,True
0,0,0.00034376500946517826,True
0,0,0.00034376500946517826,True
0,1,0.5213772787664132,False
0,0,0.00034376500946517826,True
0,0,0.004304212528608553,True
0,0,0.00655027846631667,True
0,0,0.00010300127073295747,True
0,0,0.00011107788045580918,True
0,0,0.004435506230229825,True
0,0,0.0004174237391873159,True
1,1,0.8958759119291609,True
0,0,0.008641015532312876,True
0,0,0.00034376500946517826,True
0,0,0.00011107788045580918,True
0,0,0.0011276751698444884,True
0,0,0.2105266695528459,True
0,0,0.004304212528608553,True
0,0,0.0006139956007812461,True
0,0,0.0008466827297906153,True
0,0,0.10505761874153575,True
0,0,0.018547879843773873,True
0,0,0.04309539931573402,True
0,0,0.0002506360705971242,True
0,0,0.003555967396935943,True
0,0,0.00028287163406891453,True
1,1,0.9996752172116484,True
0,0,0.0006139956007812461,True
0,0,0.0006139956007812461,True
0,0,0.005533850156804607,True
0,0,0.0004011115652937983,True
1,1,0.9992886732483788,True
0,0,0.0006713421566098661,True
0,0,0.0004011115652937983,True
0,0,0.0007071245396493003,True
0,0,0.008841864326534802,True
0,0,0.0029209549138856272,True
0,0,0.08259571784645761,True
0,0,0.07366941935414952,True
0,0,0.0006139956007812461,True
0,0,0.00034376500946517826,True
0,0,0.02016101309428978,True
0,0,0.0006630196228004461,True
1,1,0.9980523287996279,True
0,0,0.0026483277050265985,True
0,0,0.012226020039512899,True
0,0,0.09956973387674345,True
0,0,0.008331122854013726,True
0,0,0.00034376500946517826,True
0,0,0.004304212528608553,True
0,0,0.18573121683255572,True
0,0,0.00011107788045580918,True
0,0,0.004671451762736323,True
1,1,0.9998126955968129,True
0,0,0.02185748085140784,True
0,0,0.00033568839974232654,True
0,0,0.00011107788045580918,True
0,0,0.05645523268074406,True
0,0,0.0006247574495190515,True
0,0,0.07347199484096258,True
0,0,0.006892164281766808,True
0,0,0.004304212528608553,True
0,0,0.11697332772165399,True
0,0,0.007504508880396197,True
0,0,0.010153250565389316,True
0,0,0.0008466827297906153,True
1,1,0.9022419512377889,True
0,0,0.03016927847796387,True
0,0,0.0002423751659824271,True
0,0,0.07226316043386703,True
1,1,0.9998126955968129,True
0,0,0.08699942091069662,True
0,0,0.08664483449233716,True
0,0,0.0009203414595127529,True
0,0,0.002781396723744312,True
0,0,0.004178384444397526,True
0,0,0.31618356707238493,True
0,0,0.00011107788045580918,True
0,0,0.014095964189472215,True
0,0,0.05979183478824453,True
0,0,0.0008466827297906153,True
0,0,0.09876130421210366,True
0,0,0.12317860168715686,True
0,0,0.00933747299786974,True
0,0,0.012920826631670766,True
0,0,0.0004011115652937983,True
0,0,0.00655027846631667,True
1,1,0.9976673510045951,True
0,0,0.17822992902950724,True
0,0,0.00034376500946517826,True
0,0,0.03536991337468443,True
0,0,0.00011107788045580918,True
0,0,0.0654848843344255,True
0,0,0.001287374628943565,True
0,0,0.00011107788045580918,True
0,0,0.05128633361583565,True
0,0,0.1709726475629887,True
1,1,0.9998126955968129,True
0,0,0.00011107788045580918,True
0,0,0.00655027846631667,True
0,0,0.004435506230229825,True
0,0,0.0002506360705971242,True
0,0,0.0005846877026452131,True
0,0,0.14329214558772876,True
0,0,0.0013352253483821727,True
0,0,0.0007857893543943516,True
0,0,0.03459832724860797,True
0,0,0.0023571438181639263,True
0,1,0.5940782359026716,False
0,0,0.004304212528608553,True
0,0,0.12168025716719381,True
0,0,0.0675907832379522,True
0,0,0.006799277769219557,True
0,0,0.004536899657617922,True
0,0,0.0006139956007812461,True
0,0,0.0007857893543943516,True
0,0,0.0001684244362844292,True
0,0,0.0,True
0,0,0.040648777675060366,True
0,0,0.00015182337045778057,True
1,1,0.9992886732483788,True
0,0,0.03997420224772207,True
0,0,0.26751549316836903,True
1,1,0.9843828008191395,True
0,0,0.0008466827297906153,True
0,0,0.012100004596586085,True
0,0,0.00011107788045580918,True
0,0,0.00034376500946517826,True
0,0,0.10840690029954798,True
0,0,0.0026061431210668133,True
0,0,0.0006713421566098661,True
0,0,0.0023571438181639263,True
0,0,0.08269450254947312,True
0,0,0.0908379691404899,True
0,0,0.008329128925839667,True
0,0,0.00045296369590594617,True
0,0,0.051519875548142344,True
0,0,0.00011107788045580918,True
0,0,0.0008400120411182475,True
0,0,0.20277875986374463,True
0,0,0.05739626653397541,True
0,0,0.004530228968945555,True
1,1,0.9017900089585896,True
0,0,0.12338191185284657,True
1,1,0.9998126955968129,True
0,0,0.0006139956007812461,True
0,0,0.0009040292856192353,True
0,0,0.0006139956007812461,True
0,0,0.004476006282221659,True
0,0,0.059875841555688834,True
0,0,0.0006821040053476715,True
1,1,0.8586026595386351,True
1,1,0.998843081507435,True
1,1,0.9989328698059432,True
0,0,0.004553211831511439,True
0,0,0.0012364126482428293,True
0,0,0.00034376500946517826,True
1,1,0.9998126955968129,True
0,0,0.01234900389948897,True
1,1,0.8583981865735493,True
0,0,0.0001684244362844292,True
1,1,0.9990666691071186,True
0,0,0.00034376500946517826,True
0,0,0.0008466827297906153,True
0,0,0.00028384574834623987,True
0,0,0.0010921352131258583,True
0,0,0.00011107788045580918,True
0,0,0.0008386061200677636,True
0,0,0.09345714286044104,True
0,0,0.00034376500946517826,True
0,0,0.00464609834405869,True
0,0,0.0004174237391873159,True
0,0,0.0010063821888896922,True
0,0,0.00010300127073295747,True
0,0,0.00011107788045580918,True
0,0,0.012920826631670766,True
0,0,0.0008466827297906153,True
1,1,0.9989995957126245,True
0,0,0.025187162067022734,True
0,0,0.20435315241901109,True
0,0,0.0028600615384893635,True
0,0,0.032349188770363364,True
0,0,0.0006713421566098661,True
0,0,0.00034376500946517826,True
0,0,0.0001684244362844292,True
0,0,0.03697521914124768,True
0,0,0.0013352253483821727,True
0,0,0.0008466827297906153,True
1,1,0.9977618520891582,True
0,0,0.00011107788045580918,True
0,0,0.0066342783628671,True
0,0,0.031297706026159194,True
0,0,0.00011107788045580918,True
0,0,0.0006139956007812461,True
0,0,0.0006139956007812461,True
0,0,0.00011107788045580918,True
0,0,0.0009040292856192353,True
0,0,0.0006501108681966849,True
0,0,0.004476006282221659,True
0,0,0.004304212528608553,True
0,0,0.00011107788045580918,True
0,0,0.059912648491232325,True
0,0,0.12005833599114477,True
0,0,0.0001603478265615775,True
0,0,0.10544303409706596,True
0,0,0.0009203414595127529,True
0,0,0.10548764156544661,True
0,0,0.1269333012253818,True
0,0,0.111368052420071,True
1,1,0.9998126955968129,True
0,0,0.0006139956007812461,True
1,1,0.9977621126674507,True
0,0,0.02222506836832136,True
0,0,0.00011107788045580918,True
0,0,0.230496268495133,True
1,1,0.8424132949123748,True
0,0,0.007364950690254882,True
0,0,0.0907920859951513,True
0,0,0.0008386061200677636,True
1,1,0.9992886732483788,True
0,0,0.00011107788045580918,True
0,0,0.00011107788045580918,True
0,0,0.013209465235408413,True
0,0,0.00034376500946517826,True
0,0,0.04547627448737982,True
0,0,0.00034376500946517826,True
0,0,0.00034376500946517826,True
1,1,0.9976851230284602,True
0,0,0.0023571438181639263,True
0,0,0.0384813765520973,True
0,0,0.00011107788045580918,True
0,0,0.0008466827297906153,True
0,0,0.0006139956007812461,True
0,0,0.0064100829632024745,True
0,0,0.0010876054229706502,True
0,0,0.0005846877026452131,True
0,0,0.00011107788045580918,True
1,1,0.9976984116059434,True
0,0,0.00011107788045580918,True
0,0,0.00016389464612922119,True
0,0,0.0001684244362844292,True
0,0,0.000955881416231383,True
0,0,0.008077204436591177,True
0,0,0.19272797014034165,True
0,0,0.0011276751698444884,True
0,0,0.08728235173389447,True
0,0,0.0001684244362844292,True
0,0,0.0231462367338106,True
0,0,0.0006139956007812461,True
0,0,0.004427227698212597,True
0,0,0.002278479003418875,True
0,0,0.004178384444397526,True
0,0,0.08352082510870579,True
0,0,0.0946647972679383,True
0,0,0.00034376500946517826,True
0,0,0.008409787668758778,True
0,0,0.0001684244362844292,True
0,0,0.054360505985187185,True
0,0,0.12095206448794386,True
0,0,0.14695252709924997,True
0,0,0.023550940908431305,True
0,0,0.003604991418955143,True
0,0,0.047844684900453585,True
0,0,0.00033568839974232654,True
0,0,0.00011107788045580918,True
0,0,0.018037615186378354,True
1,1,0.9992886732483788,True
0,0,0.017721442183287167,True
0,0,0.00034376500946517826,True
0,0,0.0004011115652937983,True
0,0,0.00027576913862338814,True
0,0,0.0006139956007812461,True
0,0,0.0474889762868646,True
0,0,0.00034021818989753453,True
0,0,0.005721697386121487,True
0,0,0.00028384574834623987,True
0,0,0.03588884468882177,True
0,0,0.03438137084281261,True
0,0,0.00034376500946517826,True
0,0,0.0002425594608742725,True
0,0,0.0006713421566098661,True
0,0,0.06495495424954684,True
0,0,0.03019419707773328,True
0,0,0.00011107788045580918,True
0,0,0.12241270837175638,True
0,0,0.05985950031647553,True
0,0,0.0002506360705971242,True
1,1,0.9987511883476479,True
0,0,0.00011107788045580918,True
0,0,0.00034376500946517826,True
0,0,0.0006139956007812461,True
0,0,0.0006139956007812461,True
0,0,0.00045296369590594617,True
1,1,0.9992886732483788,True
0,0,0.0874279783426432,True
0,0,0.0006713421566098661,True
0,0,0.01199604030073455,True
0,0,0.00241803719356019,True
0,0,0.008409787668758778,True
0,0,0.00011107788045580918,True
0,0,0.00010300127073295747,True
0,0,0.0043615590844371735,True
0,0,0.0001684244362844292,True
0,0,0.0384813765520973,True
0,0,0.0010797964223936423,True
0,0,0.034288241903944555,True
0,0,0.01867036655597961,True
0,0,0.004392663560985317,True
0,0,0.0001684244362844292,True
0,0,0.0006139956007812461,True
0,0,0.04891391908960542,True
1,1,0.9023908420215772,True
0,0,0.002842290099140576,True
0,0,0.08307121700327962,True
0,0,0.17034995895586252,True
0,0,0.0204621226577346,True
1,1,0.9992886732483788,True
0,0,0.004427227698212597,True
0,0,0.00034376500946517826,True
0,0,0.09655511399983592,True
0,0,0.00034376500946517826,True
0,0,0.0006501108681966849,True
0,0,0.0006139956007812461,True
0,0,0.001153028588522122,True
0,0,0.11608738752640146,True
0,0,0.08825569535886191,True
0,0,0.00034376500946517826,True
0,0,0.0003079826264257442,True
0,0,0.00011107788045580918,True
0,0,0.1062010878218851,True
1,1,0.9980523287996279,True
0,0,0.0004996353735000109,True
0,0,0.00444213395105563,True
0,0,0.0009373373137762326,True
0,0,0.012807393481211939,True
0,0,0.0006139956007812461,True
0,0,0.00647161365157162,True
0,0,0.00034376500946517826,True
0,0,0.0001684244362844292,True
0,0,0.0017509417042564613,True
0,0,0.0008466827297906153,True
0,0,0.032106218730693616,True
0,0,0.00464609834405869,True
0,0,0.0001603478265615775,True
0,0,0.00011107788045580918,True
0,0,0.00011107788045580918,True
0,0,0.047526072010372164,True
0,0,0.00034376500946517826,True
0,0,0.33943466588664983,True
0,0,0.00011107788045580918,True
1,1,0.9992886732483788,True
0,0,0.3970321573002067,True
0,0,0.00529613910507557,True
1,1,0.9977618520891582,True
0,0,0.0005084562676327572,True
0,0,0.007286929814765222,True
0,0,0.02449988697667377,True
0,0,0.03270330618865887,True
0,0,0.00034376500946517826,True
0,0,0.09382850501827526,True
0,0,0.014795194800911866,True
0,0,0.09188945188469409,True
0,0,0.00010300127073295747,True
1,1,0.9986295399540732,True
0,0,0.01425153159058446,True
0,0,0.0012480239839310243,True
0,0,0.014746372701187045,True
0,0,4.1470582363812767e-05,True
0,0,0.001153028588522122,True
0,0,0.0023571438181639263,True
0,0,0.0637797393507276,True
0,0,0.006201050898305125,True
0,0,0.003898024372677108,True
0,0,0.008499395163172347,True
0,0,0.03212922985076567,True
1,1,0.9992886732483788,True
0,0,0.00010300127073295747,True
0,0,0.0005084562676327572,True
0,0,0.0008466827297906153,True
0,0,0.004553211831511439,True
1,1,0.8580209990647645,True
0,0,0.07658710746657477,True
0,0,0.0004011115652937983,True
0,0,0.03329788677976697,True
1,1,0.826481706112901,True
0,0,0.00011107788045580918,True
0,0,0.01987784125613756,True
0,0,0.00034376500946517826,True
0,0,0.003169954216788514,True
1,1,0.9984501118902649,True
0,0,0.17522839520633074,True
0,0,0.00043238536447257514,True
0,0,0.00011107788045580918,True
0,0,0.03655368928471762,True
0,0,0.00034021818989753453,True
0,0,0.00011107788045580918,True
1,1,0.9998126955968129,True
0,0,0.0005927643123680649,True
0,0,0.06439386952738117,True
0,0,0.004304212528608553,True
0,0,0.0043615590844371735,True
0,0,0.027663949500327013,True
0,0,0.004304212528608553,True
0,0,0.16704397003406982,True
0,0,0.06574351217742341,True
0,0,0.00011107788045580918,True
0,0,0.017729720715304396,True
0,0,0.09188945188469409,True
0,0,0.11303851627191616,True
0,0,0.000265100194720127,True
0,0,0.028193883603298765,True
0,0,0.0005318709369718012,True
0,0,0.06009741868141936,True
0,0,0.0012480239839310243,True
0,0,0.00045296369590594617,True
0,0,0.00034376500946517826,True
1,1,0.9992886732483788,True
0,0,0.02077617785044795,True
0,0,0.006611171841712934,True
0,0,0.0010063821888896922,True
0,0,0.004304212528608553,True
0,0,0.00241803719356019,True
0,0,0.00011107788045580918,True
0,0,0.00034376500946517826,True
0,0,0.0006139956007812461,True
0,0,0.01868258390304975,True
0,0,0.00034376500946517826,True
0,0,0.00464609834405869,True
0,0,0.0006139956007812461,True
0,0,0.001153028588522122,True
0,0,0.0006247574495190515,True
0,0,0.0001684244362844292,True
0,0,0.06563885595627023,True
0,0,0.00028287163406891453,True
0,0,0.42572673276873063,True
0,0,0.020392322653702045,True
1,1,0.8933913899077324,True
0,0,0.2776880339224705,True
0,0,0.15663206575220187,True
0,0,0.11591500514825125,True
0,0,0.00028384574834623987,True
0,0,0.00655027846631667,True
0,0,0.00011107788045580918,True
0,0,0.00464609834405869,True
0,0,0.00655027846631667,True
1,1,0.9992886732483788,True
0,0,0.006532507026967882,True
0,0,0.0008466827297906153,True
0,0,0.004304212528608553,True
0,0,0.02863986775901419,True
0,0,0.0004913708849799683,True
0,0,0.0006139956007812461,True
0,0,0.2449452035694468,True
0,0,0.004427227698212597,True
0,0,0.00011107788045580918,True
0,0,0.0004011115652937983,True
0,0,0.18261082632627923,True
0,0,0.02099402741886999,True
0,0,0.04364609856888411,True
0,0,0.03946164278990185,True
0,0,0.00023409305005985293,True
1,1,0.901542071844133,True
0,0,0.00011107788045580918,True
0,0,0.073203170170697,True
0,0,0.02472247343826186,True
1,1,0.9181480818612731,True
0,0,0.00034376500946517826,True
1,1,0.9992886732483788,True
0,0,0.0017509417042564613,True
0,0,0.012100004596586085,True
1,1,0.8056576037909946,True
0,0,0.0004011115652937983,True
0,0,0.01691222330794929,True
0,0,0.0006501108681966849,True
0,0,0.0,True
0,0,0.0006501108681966849,True
0,0,0.00655027846631667,True
0,0,0.003604991418955143,True
0,0,0.008663037417068257,True
0,0,0.002842290099140576,True
1,1,0.9992886732483788,True
0,0,0.0005927643123680649,True
0,0,0.0006139956007812461,True
0,0,0.00034376500946517826,True
0,0,0.10648665995257439,True
0,0,0.0005927643123680649,True
0,0,0.00034376500946517826,True
0,0,0.11424113563627669,True
0,0,0.03857450549096536,True
0,0,0.10839862176753075,True
0,0,0.03914022956739425,True
1,1,0.9991511948632145,True
0,0,0.03638503446308861,True
0,0,0.00028287163406891453,True
0,0,0.0276489596806957,True
0,0,0.00033568839974232654,True
0,0,0.00034376500946517826,True
0,0,0.015695475647842752,True
0,0,0.02222506836832136,True
0,0,0.06384640749435587,True
